30;16;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];15;14;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]]
38;21;[[0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],[0,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20],[0,1,2,4,5,6,7,8,9,10,12,13,14,15,17,18,19,20],[0,1,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,19,20],[0,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20],[1,2,3,4,5,7,8,9,10,12,13,14,15,16,17,18,19,20],[0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,19,20],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20],[1,2,3,5,6,7,8,10,11,12,13,14,15,16,17,18,19],[0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20],[0,1,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20],[0,1,2,3,4,5,7,8,9,11,12,13,14,15,16,17,18,19,20],[0,1,3,4,5,6,7,8,10,11,12,14,15,16,17,18,19,20],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20],[0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,18,19,20],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],[1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20],[0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,18,19,20],[1,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,19,20],[0,1,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20],[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20],[0,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,20],[0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20],[0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20],[0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,19,20],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],[0,1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,18,19,20],[0,1,3,4,5,6,7,8,9,10,12,13,14,16,18,19,20],[0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],[0,1,2,3,4,5,6,8,9,10,11,12,13,14,16,17,18,19,20],[0,1,4,6,7,8,9,10,11,12,13,14,16,17,18,19,20],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20],[0,1,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,19,20],[0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20],[0,1,2,3,4,5,6,8,9,10,11,12,13,14,16,18,19,20]];25;37;[[0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],[0,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20],[0,1,2,4,5,6,7,8,9,10,12,13,14,15,17,18,19,20],[0,1,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,19,20],[0,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20],[1,2,3,4,5,7,8,9,10,12,13,14,15,16,17,18,19,20],[0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,19,20],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20],[1,2,3,5,6,7,8,10,11,12,13,14,15,16,17,18,19],[0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20],[0,1,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20],[0,1,2,3,4,5,7,8,9,11,12,13,14,15,16,17,18,19,20],[0,1,3,4,5,6,7,8,10,11,12,14,15,16,17,18,19,20],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20],[0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,18,19,20],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],[1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20],[0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,18,19,20],[1,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,19,20],[0,1,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20],[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20],[0,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,20],[0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20],[2,7,15,16,17],[0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,19,20],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],[0,1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,18,19,20],[0,1,3,4,5,6,7,8,9,10,12,13,14,16,18,19,20],[0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],[0,1,2,3,4,5,6,8,9,10,11,12,13,14,16,17,18,19,20],[0,1,4,6,7,8,9,10,11,12,13,14,16,17,18,19,20],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20],[0,1,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,19,20],[0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20],[0,1,2,3,4,5,6,8,9,10,11,12,13,14,16,18,19,20]]
21;3;[[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2]];11;13;[[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2]]
9;30;[[],[],[],[],[],[],[],[],[]];4;0;[[],[],[],[],[],[],[],[],[]]
10;7;[[],[],[],[],[],[],[],[],[1],[3]];6;7;[[],[],[],[],[],[],[],[],[1],[3]]
17;10;[[5],[4],[6],[],[],[0],[],[1,4],[5],[1],[],[],[1],[3],[],[1,2,3,8],[]];4;6;[[5],[4],[6],[],[],[0],[],[1,4],[5],[1],[],[],[1],[3],[],[1,2,3,8],[]]
1;23;[[1]];0;0;[[]]
6;7;[[3],[2],[2],[1,3,5],[],[]];1;1;[[3],[],[2],[1,3,5],[],[]]
11;2;[[],[1],[0],[0,1],[0,1],[],[],[0],[1],[1],[1]];2;6;[[],[1],[0],[0,1],[0,1],[],[],[0],[1],[1],[1]]
10;1;[[],[],[],[0],[0],[],[],[0],[],[0]];9;0;[[],[],[],[0],[0],[],[],[0],[],[0]]
24;37;[[1,2,8,9,11,13,14,17,18,20,21,22,23,24,28,34,35],[1,2,4,8,9,18,21,23,25,26,27,29,31,33,34],[0,3,6,8,10,11,12,15,17,19,21,26,27,30,31,33,35],[3,5,13,15,17,21,24,27,32,35],[1,2,8,9,10,11,13,15,18,20,24,25,27,28,30,32,35],[2,3,5,7,8,17,20,22,24,26,30,34,35],[1,8,10,17,19,23,24,26,28,30,33],[1,4,5,6,10,12,17,21,27,28,29,30,31,32,35],[0,1,5,7,14,19,20,23,25,26,27,29,30,33,34],[0,1,7,8,9,10,14,16,20,22,28,30,32,36],[5,6,8,12,13,16,17,20,23,24,27,32,35],[0,1,8,12,14,17,19,20,21,22,24,25,28,31,33,34,36],[2,6,7,8,11,13,18,19,21,22,31],[2,3,6,7,8,10,13,18,20,25,31,34],[6,7,11,13,16,18,19,21,22,24,31,32,33],[1,3,7,10,11,12,17,18,19,20,21,25,27,30,33],[1,3,4,5,7,13,20,22,25,26,31,32,33,36],[1,2,4,9,13,14,15,17,23,28,29,30,32,34],[1,5,7,14,18,25,26,27,35,36],[5,8,9,17,19,23,25,26,28,33],[1,4,6,8,9,12,14,16,17,22,24,29,31,33],[3,6,8,9,10,20,21,22,24,26,27,31,34],[2,3,11,14,17,20,21,22,25,29,31,32],[1,10,11,16,23,25,29,31]];0;1;[[4,11,13,14,17,20,22,24,25,26,27,28,29,31,33,35],[1,2,4,8,9,18,21,23,25,26,27,29,31,33,34],[0,3,6,8,10,11,12,15,17,19,21,26,27,30,31,33,35],[3,5,13,15,17,21,24,27,32,35],[1,2,8,9,10,11,13,15,18,20,24,25,27,28,30,32,35],[2,3,5,7,8,17,20,22,24,26,30,34,35],[1,8,10,17,19,23,24,26,28,30,33],[1,4,5,6,10,12,17,21,27,28,29,30,31,32,35],[0,1,5,7,14,19,20,23,25,26,27,29,30,33,34],[0,1,7,8,9,10,14,16,20,22,28,30,32,36],[5,6,8,12,13,16,17,20,23,24,27,32,35],[0,1,8,12,14,17,19,20,21,22,24,25,28,31,33,34,36],[2,6,7,8,11,13,18,19,21,22,31],[2,3,6,7,8,10,13,18,20,25,31,34],[6,7,11,13,16,18,19,21,22,24,31,32,33],[1,3,7,10,11,12,17,18,19,20,21,25,27,30,33],[1,3,4,5,7,13,20,22,25,26,31,32,33,36],[1,2,4,9,13,14,15,17,23,28,29,30,32,34],[1,5,7,14,18,25,26,27,35,36],[5,8,9,17,19,23,25,26,28,33],[1,4,6,8,9,12,14,16,17,22,24,29,31,33],[3,6,8,9,10,20,21,22,24,26,27,31,34],[2,3,11,14,17,20,21,22,25,29,31,32],[1,10,11,16,23,25,29,31]]
26;9;[[1,4,7],[2,4,6,7],[0,2,5,7,8],[0,2,3,6,7],[0,1,2,3,5,6],[1,2,5,6,8],[0,1,2,7],[0,1,5],[4],[0,1],[0,6,7,8],[0,4,8],[0,1,2],[2,4,5,6],[0,1,2,6,8],[1,4,5,6,7,8],[4,6,7],[4,5,6,7],[0,2,3,4,6],[0,4,5,7,8],[2,3,4],[0,1],[1,2,6],[0],[0,2,3,4],[0,2,3,5,8]];22;2;[[1,4,7],[2,4,6,7],[0,2,5,7,8],[0,2,3,6,7],[0,1,2,3,5,6],[1,2,5,6,8],[0,1,2,7],[0,1,5],[4],[0,1],[0,6,7,8],[0,4,8],[0,1,2],[2,4,5,6],[0,1,2,6,8],[1,4,5,6,7,8],[4,6,7],[4,5,6,7],[0,2,3,4,6],[0,4,5,7,8],[2,3,4],[0,1],[0,1,5,6,7,8],[0],[0,2,3,4],[0,2,3,5,8]]
2;18;[[0,2,6,7,11,12,13,16],[1,3,4,5,8,10,12,14]];0;0;[[],[1,3,4,5,8,10,12,14]]
22;1;[[0],[0],[0],[],[],[0],[],[],[0],[0],[0],[0],[0],[],[0],[],[0],[0],[],[],[],[0]];18;21;[[0],[0],[0],[],[],[0],[],[],[0],[0],[0],[0],[0],[],[0],[],[0],[0],[0],[],[],[0]]
21;32;[[0,3,7,10,14,15,16,19,20,21,22,24,25,27,28,29,31],[0,7,8,10,11,13,14,15,16,19,21,22,25,26,29],[1,3,6,10,11,13,15,16,17,18,22,24,25,26,28,29],[1,3,4,5,6,8,9,12,13,14,17,19,20,21,22,24,25,26,27,28,29],[1,2,3,4,5,7,8,10,11,13,14,16,17,18,19,23,27,28,29,30],[0,1,2,4,5,9,10,11,15,17,21,22,23,24,26,28,29,31],[1,4,6,8,10,13,16,17,18,20,21,23,24,25,26,27,28,29,31],[1,2,3,4,5,12,16,19,20,21,23,24,27,28,29,31],[1,3,4,6,7,8,9,10,11,12,14,16,18,22,23,24,28,29,30,31],[0,3,4,7,8,9,10,11,13,14,15,17,18,19,21,22,24,26,31],[1,2,3,5,6,9,11,13,15,18,22,23,26,27,28,29,30,31],[2,3,4,5,7,9,10,12,13,14,15,18,20,21,22,24,26,28,29],[0,1,3,4,5,6,7,10,11,14,15,17,18,19,20,21,23,24,26,29,31],[0,1,3,5,6,7,9,13,14,15,20,21,22,30],[0,1,2,3,4,7,10,11,12,13,14,15,17,23,24,25,26,29],[0,1,3,6,7,8,9,10,11,12,15,16,17,18,19,20,21,24,25,26,27,29,30,31],[0,2,3,4,6,7,12,13,14,16,17,18,20,21,22,26,27,29,30,31],[0,2,5,6,7,12,13,14,19,22,24,26,28,29,31],[0,1,4,5,7,10,11,12,13,17,19,20,21,24,25,26,27,28,29,31],[0,1,3,5,6,7,8,9,10,11,12,13,16,17,18,19,21,22,23,24,27,28,29,31],[2,3,4,5,7,9,10,11,13,15,17,18,19,20,22,25,26,29,31]];12;1;[[0,3,7,10,14,15,16,19,20,21,22,24,25,27,28,29,31],[0,7,8,10,11,13,14,15,16,19,21,22,25,26,29],[1,3,6,10,11,13,15,16,17,18,22,24,25,26,28,29],[1,3,4,5,6,8,9,12,13,14,17,19,20,21,22,24,25,26,27,28,29],[1,2,3,4,5,7,8,10,11,13,14,16,17,18,19,23,27,28,29,30],[0,1,2,4,5,9,10,11,15,17,21,22,23,24,26,28,29,31],[1,4,6,8,10,13,16,17,18,20,21,23,24,25,26,27,28,29,31],[1,2,3,4,5,12,16,19,20,21,23,24,27,28,29,31],[1,3,4,6,7,8,9,10,11,12,14,16,18,22,23,24,28,29,30,31],[0,3,4,7,8,9,10,11,13,14,15,17,18,19,21,22,24,26,31],[1,2,3,5,6,9,11,13,15,18,22,23,26,27,28,29,30,31],[2,3,4,5,7,9,10,12,13,14,15,18,20,21,22,24,26,28,29],[1,3,4,5,6,8,13,16,17,18,20,22,23,24,25,31],[0,1,3,5,6,7,9,13,14,15,20,21,22,30],[0,1,2,3,4,7,10,11,12,13,14,15,17,23,24,25,26,29],[0,1,3,6,7,8,9,10,11,12,15,16,17,18,19,20,21,24,25,26,27,29,30,31],[0,2,3,4,6,7,12,13,14,16,17,18,20,21,22,26,27,29,30,31],[0,2,5,6,7,12,13,14,19,22,24,26,28,29,31],[0,1,4,5,7,10,11,12,13,17,19,20,21,24,25,26,27,28,29,31],[0,1,3,5,6,7,8,9,10,11,12,13,16,17,18,19,21,22,23,24,27,28,29,31],[2,3,4,5,7,9,10,11,13,15,17,18,19,20,22,25,26,29,31]]
26;14;[[1,4,5,7,8,11,12],[0,2,3,4,5,7,8,10,13],[0,1,2,3,4,5,6,7,8,9,10,12,13],[0,1,4,5,8,10,12,13],[0,1,4,6,7,9,10],[3,7,8,10,12,13],[1,2,3,8,9,10,13],[0,5,6,7,8,11,12],[1,3,4,5,6,7,9,11,12,13],[0,3,8,9,10,13],[1,2,3,5,7,9,10,12,13],[0,1,3,4,6,7,8,10,11,13],[1,2,4,7,8,10],[5,8,12,13],[0,1,4,5,7,9],[0,3,4,5,6,7,8,9,10,12],[1,4,5,7,8,9,11,12],[0,1,2,4,5,6,7,8,10,11,12],[2,3,4,5,7,9,10,11,12,13],[1,3,4,7,8,10,11],[0,1,4,5,6,10,11,13],[1,3,4,5,6,7,8,9,10,11,13],[0,1,2,3,4,5,6,7,8,10,11,12,13],[0,1,2,3,4,5,7,11,12],[1,3,5,7,11],[0,3,5,6,11,12,13]];24;10;[[1,4,5,7,8,11,12],[0,2,3,4,5,7,8,10,13],[0,1,2,3,4,5,6,7,8,9,10,12,13],[0,1,4,5,8,10,12,13],[0,1,4,6,7,9,10],[3,7,8,10,12,13],[1,2,3,8,9,10,13],[0,5,6,7,8,11,12],[1,3,4,5,6,7,9,11,12,13],[0,3,8,9,10,13],[1,2,3,5,7,9,10,12,13],[0,1,3,4,6,7,8,10,11,13],[1,2,4,7,8,10],[5,8,12,13],[0,1,4,5,7,9],[0,3,4,5,6,7,8,9,10,12],[1,4,5,7,8,9,11,12],[0,1,2,4,5,6,7,8,10,11,12],[2,3,4,5,7,9,10,11,12,13],[1,3,4,7,8,10,11],[0,1,4,5,6,10,11,13],[1,3,4,5,6,7,8,9,10,11,13],[0,1,2,3,4,5,6,7,8,10,11,12,13],[0,1,2,3,4,5,7,11,12],[2,9,10,11,12,13],[0,3,5,6,11,12,13]]
12;31;[[0,1,3,5,8,9,12,13,14,15,16,17,20,21,22,24,27,28],[0,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,29],[0,1,7,9,10,12,13,14,15,17,21,22,23,25,26,27],[0,3,4,6,8,10,11,13,14,16,18,19,21,22,23,24,25,26,27,28,29,30],[3,4,6,7,9,10,11,12,14,16,17,18,19,20,22,23,25,26,27],[0,1,2,4,5,6,7,8,12,13,14,15,17,20,21,25,28,30],[1,2,3,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,25,26,28],[0,3,4,5,6,7,9,12,13,14,16,18,19,21,22,23,24,25,28,30],[0,1,2,3,4,5,7,8,9,14,15,16,17,19,20,21,22,24,25,26,27,28,29,30],[0,1,2,3,4,7,8,10,11,12,13,14,17,18,19,21,22,23,24,25,26,27,28,29,30],[1,4,8,9,12,13,14,16,17,18,19,21,22,24,28,29],[0,2,5,7,8,11,13,14,15,16,17,19,21,22,23,24,25,29,30]];1;4;[[0,1,3,5,8,9,12,13,14,15,16,17,20,21,22,24,27,28],[0,2,5,8,13,20,21,24,27,29],[0,1,7,9,10,12,13,14,15,17,21,22,23,25,26,27],[0,3,4,6,8,10,11,13,14,16,18,19,21,22,23,24,25,26,27,28,29,30],[3,4,6,7,9,10,11,12,14,16,17,18,19,20,22,23,25,26,27],[0,1,2,4,5,6,7,8,12,13,14,15,17,20,21,25,28,30],[1,2,3,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,25,26,28],[0,3,4,5,6,7,9,12,13,14,16,18,19,21,22,23,24,25,28,30],[0,1,2,3,4,5,7,8,9,14,15,16,17,19,20,21,22,24,25,26,27,28,29,30],[0,1,2,3,4,7,8,10,11,12,13,14,17,18,19,21,22,23,24,25,26,27,28,29,30],[1,4,8,9,12,13,14,16,17,18,19,21,22,24,28,29],[0,2,5,7,8,11,13,14,15,16,17,19,21,22,23,24,25,29,30]]
15;20;[[0,1,2,3,5,6,7,8,9,13,14,15,16,17,18,19],[0,1,2,7,8,9,11,12,14,15,16,17],[1,2,4,5,6,7,8,9,10,11,12,15,16,17,18,19],[1,2,4,5,6,8,9,13,14,15,18,19],[0,2,4,6,7,9,10,11,12,13,14,15,16,17,19],[0,1,2,3,4,5,6,7,8,10,11,15,17,18],[1,2,3,4,9,14,16,17,18,19],[0,2,3,6,7,8,11,12,13,14,15,17,18],[0,1,2,3,5,7,9,10,11,13,14,15,16,17,18],[1,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19],[0,1,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18],[0,2,3,4,5,6,8,10,12,13,15,16,17,19],[1,2,3,4,5,6,7,8,11,16],[0,1,2,3,4,6,7,8,9,11,12,14,16,17,18,19],[4,5,6,7,9,11,12,14,15,16,17,19]];10;10;[[0,1,2,3,5,6,7,8,9,13,14,15,16,17,18,19],[0,1,2,7,8,9,11,12,14,15,16,17],[1,2,4,5,6,7,8,9,10,11,12,15,16,17,18,19],[1,2,4,5,6,8,9,13,14,15,18,19],[0,2,4,6,7,9,10,11,12,13,14,15,16,17,19],[0,1,2,3,4,5,6,7,8,10,11,15,17,18],[1,2,3,4,9,14,16,17,18,19],[0,2,3,6,7,8,11,12,13,14,15,17,18],[0,1,2,3,5,7,9,10,11,13,14,15,16,17,18],[1,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19],[],[0,2,3,4,5,6,8,10,12,13,15,16,17,19],[1,2,3,4,5,6,7,8,11,16],[0,1,2,3,4,6,7,8,9,11,12,14,16,17,18,19],[4,5,6,7,9,11,12,14,15,16,17,19]]
35;4;[[0,2,3],[1,2,3],[1,2],[1,2,3],[0,2],[0,1,2,3],[0,1,2],[0,1,3],[1,2,3],[0,1,2,3],[0,1,2,3],[1,2,3],[1,2,3],[0,1,2,3],[0,1,3],[0,1,2],[0,3],[1,2,3],[1,2,3],[1,2,3],[2,3],[2,3],[0,1,2,3],[0,1,2,3],[0,1,3],[1,2,3],[1],[0,1,2],[0,1,2],[0,1,2,3],[0,1,2,3],[0,2,3],[0,1,2,3],[0,1,2,3],[0,1,3]];19;0;[[0,2,3],[1,2,3],[1,2],[1,2,3],[0,2],[0,1,2,3],[0,1,2],[0,1,3],[1,2,3],[0,1,2,3],[0,1,2,3],[1,2,3],[1,2,3],[0,1,2,3],[0,1,3],[0,1,2],[0,3],[1,2,3],[1,2,3],[0,1],[2,3],[2,3],[0,1,2,3],[0,1,2,3],[0,1,3],[1,2,3],[1],[0,1,2],[0,1,2],[0,1,2,3],[0,1,2,3],[0,2,3],[0,1,2,3],[0,1,2,3],[0,1,3]]
26;38;[[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36],[0,1,2,3,4,6,7,8,10,12,13,14,16,18,19,20,21,22,23,24,26,29,30,31,32,33,34,35,36,37],[0,1,2,3,6,8,9,10,11,12,14,15,18,19,20,21,22,23,24,25,30,31,33,34,36,37],[0,2,3,4,5,6,8,9,10,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,20,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37],[1,2,3,4,6,7,8,10,13,14,17,18,19,22,23,24,25,26,27,28,29,31,32,33,35,37],[0,2,3,4,5,6,7,8,9,10,11,12,14,15,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36],[0,1,2,5,7,10,12,13,14,15,16,17,20,23,25,26,27,28,29,31,33,34,35,37],[1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,27,28,30,31,32,33,34,35,36,37],[2,5,6,7,8,9,10,11,13,14,15,16,17,18,22,23,24,25,28,29,30,31,32,33,34,35,36,37],[1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,28,30,32,37],[0,1,2,3,5,6,7,8,9,11,13,15,16,17,18,19,20,21,22,23,25,27,28,29,30,31,33,35,36,37],[1,2,3,4,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,24,25,28,30,31,34,36,37],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,18,19,20,21,22,23,25,26,27,31,33,34,35,36,37],[0,1,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,29,31,33,34,35,36,37],[0,3,4,5,8,9,10,11,12,14,15,16,18,19,21,22,24,26,27,29,30,32,33,34,35,36,37],[0,1,2,4,5,6,7,8,9,11,12,13,14,16,19,21,22,24,26,27,28,29,31,32,34,35,36,37],[0,1,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36,37],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,20,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37],[0,1,2,3,4,5,7,8,9,11,12,13,15,16,17,18,19,20,22,23,24,25,27,28,29,30,32,33,37],[0,2,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,34],[0,2,3,4,5,6,8,9,10,11,12,14,15,17,18,20,23,24,25,26,29,30,32,33,35,36,37],[0,1,3,4,5,7,8,9,12,14,15,16,18,19,20,21,22,23,25,26,27,29,30,31,32,33,34,35,36,37],[0,1,2,3,4,6,7,8,9,11,12,13,14,15,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,34,36,37],[0,1,2,3,5,7,8,10,11,12,14,16,17,18,19,20,21,22,24,25,26,27,28,31,32,33,34,35,36,37],[0,1,2,3,6,7,9,10,11,12,14,15,16,17,19,20,21,22,23,24,25,26,28,29,30,32,33,34,35,36]];22;21;[[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36],[0,1,2,3,4,6,7,8,10,12,13,14,16,18,19,20,21,22,23,24,26,29,30,31,32,33,34,35,36,37],[0,1,2,3,6,8,9,10,11,12,14,15,18,19,20,21,22,23,24,25,30,31,33,34,36,37],[0,2,3,4,5,6,8,9,10,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,20,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37],[1,2,3,4,6,7,8,10,13,14,17,18,19,22,23,24,25,26,27,28,29,31,32,33,35,37],[0,2,3,4,5,6,7,8,9,10,11,12,14,15,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36],[0,1,2,5,7,10,12,13,14,15,16,17,20,23,25,26,27,28,29,31,33,34,35,37],[1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,27,28,30,31,32,33,34,35,36,37],[2,5,6,7,8,9,10,11,13,14,15,16,17,18,22,23,24,25,28,29,30,31,32,33,34,35,36,37],[1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,28,30,32,37],[0,1,2,3,5,6,7,8,9,11,13,15,16,17,18,19,20,21,22,23,25,27,28,29,30,31,33,35,36,37],[1,2,3,4,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,24,25,28,30,31,34,36,37],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,18,19,20,21,22,23,25,26,27,31,33,34,35,36,37],[0,1,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,29,31,33,34,35,36,37],[0,3,4,5,8,9,10,11,12,14,15,16,18,19,21,22,24,26,27,29,30,32,33,34,35,36,37],[0,1,2,4,5,6,7,8,9,11,12,13,14,16,19,21,22,24,26,27,28,29,31,32,34,35,36,37],[0,1,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36,37],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,20,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37],[0,1,2,3,4,5,7,8,9,11,12,13,15,16,17,18,19,20,22,23,24,25,27,28,29,30,32,33,37],[0,2,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,34],[0,2,3,4,5,6,8,9,10,11,12,14,15,17,18,20,23,24,25,26,29,30,32,33,35,36,37],[1,2,6,7,10,11,16,17,19,21,22,24,27,31,34],[0,1,2,3,4,6,7,8,9,11,12,13,14,15,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,34,36,37],[0,1,2,3,5,7,8,10,11,12,14,16,17,18,19,20,21,22,24,25,26,27,28,31,32,33,34,35,36,37],[0,1,2,3,6,7,9,10,11,12,14,15,16,17,19,20,21,22,23,24,25,26,28,29,30,32,33,34,35,36]]
