28;24;{{0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22},{0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23},{1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,19,20,21,22,23},{0,2,3,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23},{0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,18,19,20,21,22,23},{0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,22,23},{2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23},{1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23},{0,1,2,3,4,5,6,7,9,10,11,13,14,16,18,19,20,21,22},{0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23},{0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,17,21,22,23},{0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23},{0,1,2,3,4,5,6,7,10,11,12,13,14,15,17,18,19,20,21,22,23},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23},{0,1,2,3,6,7,8,9,10,12,13,14,15,16,17,18,19,20,22,23},{0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,18,19,21,22,23},{0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23},{0,1,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23},{0,1,2,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22},{0,1,2,3,4,5,7,8,10,11,12,13,15,16,17,18,19,20,21,23},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23},{0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23},{0,1,2,3,4,5,7,8,9,11,12,13,14,15,16,18,20,21,23},{0,1,2,3,5,6,7,8,9,11,12,13,14,15,16,18,19,20,23},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23}};111101100100110010001011;1110011010001100010010111010
10;7;{{},{},{},{},{},{},{},{},{},{}};1001001;0000000000
39;4;{{0,3},{0,2},{3},{2},{0},{0,1},{0,2,3},{},{0,3},{0,3},{1,3},{2},{0},{0,1,2},{0,1,3},{3},{0,1},{3},{0,1,3},{0,3},{0,2,3},{1},{1,3},{2},{0,1,3},{1,3},{0,1,3},{1,2,3},{1,3},{0,1,2},{1,2,3},{1,2,3},{0,1,3},{0,2,3},{0,2,3},{2},{0,2,3},{1,2,3},{1,3}};0110;010101100011001010101111111010001111101
21;12;{{0,1,2,3,4,5,6,7,8,9,10},{0,1,2,3,4,5,6,8,9,10,11},{0,1,2,3,4,7,8,9,10,11},{0,1,2,3,4,5,6,7,8,9,10,11},{0,1,2,4,5,6,8,9,11},{1,2,4,5,6,7,10,11},{0,1,2,3,4,5,6,7,8,9,10},{1,2,3,5,6,7,8,9,11},{0,2,3,4,5,6,7,8,9,10,11},{0,1,2,3,4,5,6,7,9,10,11},{0,1,2,3,4,5,6,7,11},{0,1,2,3,5,6,7,8,10,11},{0,1,2,3,4,5,7,9},{2,3,5,6,7,10,11},{0,1,2,4,7,8,9},{0,1,2,3,4,5,6,7,8,9,10},{0,1,2,3,4,5,6,9,10,11},{0,1,2,3,5,6,8,9,10},{0,1,3,4,5,6,7,8,9,10,11},{0,1,2,3,4,5,7,8,9,10},{0,1,2,3,4,5,6,7,8,9,10}};001100010111;110010110001011110111
14;34;{{5,8,9,12,23,26},{7,9,13,20,22},{4,11,18,26},{0,3,8,11,13,15,17,21,23,27},{0,1,12,13,26,30},{5,12,22,28,30},{1,7,9,15,20,26,28,29,30},{2,12,14,16,18,22,23,24,26,30},{9,13,15},{3,11,12,14,17,19,29,30,33},{10,12,15,22,31},{15,20,21,24},{0,1,3,5,9,21,22,24,25,30},{5,7,16,19,28,30}};1101110110111010010010110100100101;01001000000101
27;34;{{1,2,3,6,9,10,11,13,15,18,19,24,25,26,27,31,32},{5,6,7,8,10,11,16,17,19,20,22,23,25,32,33},{1,3,6,7,11,14,15,17,20,21,27,31},{2,4,5,13,14,15,16,20,22,25,28,33},{2,4,7,9,10,11,12,14,15,16,17,25,28,30,31},{0,1,2,3,4,8,10,11,12,13,14,17,19,20,21,25,27,31,32,33},{0,1,3,4,10,11,13,17,25,27,31},{3,4,9,19,22,24,25,27,29,32,33},{1,5,6,9,11,16,17,19,20,22,30,33},{1,2,3,6,8,11,15,16,21,23,25,28,29,33},{6,7,8,13,19,21,24,26,30,31,32,33},{1,3,7,8,9,10,11,14,16,19,24,28,33},{2,5,9,10,14,17,20,21,22,29,30,33},{1,2,3,6,7,13,18,24,26,27,28,31},{0,3,5,11,13,16,18,21,29,31},{0,1,6,10,12,15,18,20,22,23,24,25,26,30,32,33},{3,5,6,12,17,19,22,24,25,31},{2,3,4,5,6,9,14,15,18,21,22,24,28,31,32},{0,3,7,9,10,11,19,20,21,24},{1,3,4,5,8,9,11,12,16,17,21,22,23,27,29,30},{0,1,4,5,7,8,9,13,14,17,18,20,21,22,26,30,31},{4,5,7,8,12,13,14,17,21,24,25,27,28,32},{1,2,5,6,7,12,13,16,17,20,27,30,31,32},{1,5,6,12,16,17,19,20,28,31},{1,8,10,11,13,18,19,20,22,23,25,28,31,33},{0,1,2,8,19,20,22,26,28,31},{0,1,3,4,7,8,9,10,12,16,17,19,20,21,22,27,30,31,33}};0011000101011101110000111000101110;110010110101111101111111001
34;15;{{7,9},{0,3,4},{8,13},{},{8},{8,10,12},{0,8},{6},{},{2,3,10},{},{6},{13},{0,9,10},{3,8,13},{6,12},{13},{},{1,14},{},{},{3},{0},{2},{},{14},{3},{2,10},{3},{5,11},{},{3},{8,10},{7,10}};010111010111001;0000010000000010000001000111100110
39;20;{{0,1,2,3,4,5,6,7,8,9,11,13,15,16,18,19},{3,4,5,6,7,11,13,14,15,18},{2,4,5,6,7,8,9,10,11,13,15,16,17,18,19},{1,2,4,5,8,9,14,15,18,19},{1,3,6,7,8,11,12,13,15,17},{1,2,4,6,7,8,9,10,11,12,14,17,18,19},{1,2,4,7,8,10,11,12,14,16,17,18,19},{0,1,3,5,7,8,11,13,15,16,17},{1,3,5,6,8,10,12,13,14,15,17,19},{1,6,7,8,15,17,18,19},{0,6,7,9,10,11,14,15,17,19},{0,1,2,3,5,7,8,10,13,15,17,18,19},{0,1,2,3,4,5,6,8,9,10,12,13,16},{0,3,4,5,6,7,11,14,15,16,18,19},{1,2,5,7,8,9,10,12,16,18,19},{0,2,4,6,7,8,10,11,13,15,16,18,19},{0,1,4,5,6,7,8,9,10,11,12,13,16,17,18},{0,1,5,6,7,9,10,11,12,15,16,17,18,19},{0,1,2,6,7,8,15,17,18,19},{0,3,4,5,6,10,11,12,13,15,19},{0,2,3,5,7,9,11,14,15,19},{1,2,4,5,6,9,10,11,13,14,15,18},{2,4,5,6,7,9,10,12,13,17,18,19},{0,1,3,4,5,7,9,11,13,14,19},{2,4,8,9,11,12,14,15,16,17,19},{0,1,3,4,5,6,8,9,10,11,12,13,15,17,18,19},{0,2,4,5,6,9,10,11,13,15,18,19},{0,1,2,5,6,10,12,13,14,15,19},{0,1,2,4,5,6,7,8,10,14,15,19},{3,4,7,9,10,12,14,16,17},{0,4,5,7,9,10,13,14,16,17,18,19},{1,5,7,9,10,11,12,14,15,17,18,19},{0,1,2,3,5,6,7,9,10,11,12,13,14,16,17,18,19},{1,2,4,5,8,9,12,14,15,16,17},{2,4,5,7,8,11,12,15,16,18},{0,1,3,4,5,8,10,11,14,16,17,18},{1,2,3,4,6,7,8,10,12,15,19},{0,1,3,4,5,7,8,9,12,15,16,17},{0,2,3,6,7,8,10,12,13,14,15,16,17,19}};11110100111111100101;011110100010000101000001000100011011100
15;13;{{0,1,4,5,7,8,10,12},{0,2,3,5,6,8,10,12},{0,1,2,3,4,5,8,9,10,11,12},{1,2,3,4,5,7,8,9,11},{0,1,2,3,5,6,7,8,11,12},{0,1,2,3,4,8,10},{0,2,3,4,5,7,8,9,11,12},{1,2,3,4,5,7,8,9,10,11},{0,2,7,8,10,11,12},{0,1,2,4,5,6,7,8,11},{0,5,7,9,10,12},{3,5,6,9,12},{1,3,6,7,8,9},{0,1,2,4,5,7,8,10,12},{0,2,3,4,5,6,7,9,11,12}};1001101000101;011000011111001
35;18;{{1,4,6,9,12,14,16,17},{0,2,3,4,5,8,9,10,12,16},{0,1,2,3,5,6,7,8,11,13,16,17},{3,4,5,8,9,10,11,12,13,14,15},{0,5,7,8,10,11,12,16,17},{0,2,3,4,5,8,9,11,12,14,16,17},{1,2,5,6,9,10,11,13},{0,2,5,6,7,8,11,12,13,16},{0,3,5,6,8,13,14,15},{0,1,2,4,5,6,7,15},{1,3,6,9,10,11,13,16},{3,4,5,7,9,13,17},{0,6,8,9,10,11,15,16},{1,2,4,5,9,10,13,15,17},{0,1,2,4,5,9,12,14,15,16},{0,2,3,6,7,9,11,13,14,16,17},{1,5,6,11,12,13,15,16,17},{2,4,9,10,14,15,16,17},{0,2,4,5,7,8,13,15,16,17},{0,1,2,4,6,7,10,14,17},{1,2,5,6,11,12,13,16},{2,3,5,6,10,12,14},{1,4,6,8,10,11,12,15},{0,3,5,9,10,11,14,16},{0,3,4,5,6,7,8,10,11,12,14,15},{1,2,3,4,6,7,13,16,17},{1,2,3,7,10,11,13,14,17},{0,4,10,13,14,15,17},{0,1,2,3,5,8,12,13,16},{0,4,5,7,8,12,14,16,17},{0,1,3,4,5,6,7,12,15,16,17},{0,2,5,9,10,15,16,17},{1,3,7,9,13,15,17},{0,1,3,5,6,7,11,13,16,17},{1,2,5,6,8,9,11,15,17}};000111100000010111;00011110100111010001011110100010000
39;29;{{0,12,15,16,20,21},{3,10,12,14,17,26,27},{1,4,10,12,16,17,27,28},{2,5,9,14,18},{2,4,6,8,17,19,21},{7,16,19,26},{1,5,12,16,17,18,20,21,27,28},{2,3,7,8,9,12,13,14,15,17,18,19,22,24},{1,2,3,16,17,24,25,26,27},{1,2,5,7,9,13,14,18,19,21},{0,1,3,9,10,11,12,15,17,19,23,24,25,26,27,28},{15,22,27},{9,19,20,23,24,27},{1,4,5,9,11,13,16,17,24,25,27,28},{4,7,8,9,22,28},{2,3,8,10,13,16,19,20,24},{5,6,7,10,13,16,19,25},{1,2,4,10,18,27,28},{2,13,16,18,23},{0,4,8,9,15,19,20,25},{0,1,9,11,14,18,28},{0,1,7,8,10,11,21,22,23},{2,3,4,8,14,16,21,25},{5,12,14,17,19,22,23,27},{6,8,10,13,14,15,21,24,28},{5,8,9,10,11,12,13,18,25},{8,9,15,17,22,23},{7,8,10,11,14,20,23,26},{0,1,4,5,9,12,14,20,21,23},{1,11,16,17,18,19,21,23},{0,4,5,8,11,12,14,15,26,27},{2,3,4,8,9,10,17,18,21,22,27},{1,2,3,5,6,7,11,13,14,19,21,22,28},{4,6,7,9,17,21,25,26,27},{3,5,7,9,13,14,17,21,25,27},{0,3,5,8,18,19,26},{3,6,8,10,16,23,24,25,26},{1,8,12,13,19,21,24,25,27},{2,3,4,5,6,7,14,15,23,27}};01001100111010111111011110000;000010100110010100110011000001000010101
25;28;{{12,14,15,17},{0,1,7,9,15,20,21},{6,12,17},{8,10,11,25,27},{1,6,10,12,13,15,24,25},{10,18},{1,2,5,8,13,23,24,26},{0,5,6,15,18},{1,15,18,22,23,25},{5,8,19,21,24,25,26},{0,6,9,11,17,22},{4,12},{2,3,8,9,12,18,21,25},{2,3,4,8,17,24,26},{0,1,23,25},{1,8,9,11,13,16,20,21,24},{1,2,8,16,18,22,23},{0,1,3,8,14,17,18,19,23,25},{3,10,18},{13,14,15,16,26},{0,1,7,9,10,13,20},{4,6,7,13,26},{1,2,5,7,11,23,26},{6,9,14,17},{3,4,18,20,24}};0010001111011111000101111100;1001001001010100010111011
28;19;{{2,4,7,8,9,13,14,15,17},{0,1,12,16},{0,5,9,10,15,16,17},{0,7,8,15,18},{7,9,10,11,14,16},{8,11,14,15,16,18},{1,6,7,8,9,11,17},{2,17},{2,3,8,9,14,15},{2,3,5,7,11,12,13,16},{1,2,4,8,9,10,14},{2,4,7,8,12},{0,8,9,10,11,17},{2,3,4,7,13,14,16,18},{0,16,17,18},{1,3,16},{1,4,7,11,16,18},{2,10,14,15},{1,3,8,10,11,12,13,14},{3,5,10,11,12,13,17},{0,3,4,6,7,8,10,13,17,18},{7,8,13,16,18},{0,3,8,9,11,14,16,18},{4,7,13,15,18},{1,2,6,7,8,9,12,15,16,17,18},{0,1,4,7,13,16},{3,5,7,8,9,12,16},{0,9,14,18}};1110000001001110110;1001101010001010000110010011
33;22;{{7,14,17,18},{3,10,12,16,18},{1,2,4,8,13,15,16,18},{7,8,10},{0,1,8,11,16,19},{2,3,6,7,15,17,21},{0,2,4,5,11,13,16,18,21},{1,3,5,7,9,14,19,21},{4,6,7,13,17,18,20,21},{0,6,14,18},{1,4,6,14},{1,6,15},{1,6,8,12,15,19},{4,6,7,8,16,17},{7,12},{4,8,9,14,20},{2,6,7,9,13},{1,2,3,4,9,10,13,15,19,20},{0,3,5,6,7,8,9,10,13,16,20},{4,6,13},{1,2,3,4,8,11,12,18,20},{3,17},{0,2,3,5,8,9,12,13,14},{0,1,2,4,7,8,10,11,12,14,16},{0,1,4,5,6,12,19},{0,2,4,5,11,12,21},{1,3,5,9,18,19,21},{1,5,6,8,12,19},{1,11,19,20},{1,2,11,15,19,20},{2,8,9,10,11,18},{2,8,9,18},{4,5,7,8,17,19}};1010101110111010111111;001111101011000011101110101010111
31;25;{{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}};1000101111101011001101101;0000000000000000000000000000000
3;10;{{0,4,5,8},{1,2,4,5},{0,2,8}};1011001110;011
37;5;{{0,1,2,3,4},{0,1,2,3},{0,1,2,3,4},{1,2,3,4},{0,1,3},{1,2,3,4},{0,1,2,3,4},{0,1,2,4},{0,1,2,3,4},{0,1,2},{0,1,2,3,4},{0,1,2,3,4},{1,2,3,4},{0,1,2,3,4},{0,1,2,3},{0,1,2,3,4},{0,1,2,3,4},{0,1,2,3,4},{0,1,2,3,4},{0,1,2,3,4},{0,1,2,3,4},{0,2,3,4},{0,1,2,3,4},{0,1,2,3,4},{0,1,2,3,4},{0,1,2,3,4},{0,1,2,3,4},{0,1,2,3,4},{0,1,2,3,4},{0,1,2,3,4},{0,1,2,3,4},{0,1,2,3,4},{0,1,2,3,4},{0,1,2,3,4},{0,1,2,3,4},{0,1,2,3},{0,1,2,3,4}};00111;1011111011111101111111111111111111101
25;13;{{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}};1100011001000;0000000000000000000000000
14;29;{{0,1,2,3,4,5,10,11,13,14,17,18,20,21,22,23,24,26,27,28},{1,2,3,4,5,8,9,10,11,13,14,17,22,23,24,25},{1,3,4,8,9,10,11,13,15,16,18,19,21,22,23,24,26,27},{3,4,5,7,9,10,12,13,14,15,16,20,21,22,24,25,26,27,28},{1,2,4,5,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,27},{0,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,28},{1,3,4,5,7,9,10,11,12,13,15,16,18,21,23,24,27,28},{0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,17,22,23,24,25,26,27,28},{1,2,5,6,8,9,10,11,13,15,16,17,19,21,23,25,27,28},{1,2,4,5,6,7,8,9,12,13,15,16,18,20,21,22,23,24,25},{0,1,2,4,5,6,7,8,9,10,12,13,14,16,17,19,20,21,22,23,24,25},{2,3,4,5,6,7,10,11,12,13,15,17,19,21,22,23,25,27,28},{1,3,4,6,7,9,10,12,14,15,17,18,20,21,23,26,27,28},{2,3,4,5,6,11,12,14,16,17,18,19,20,23,24,25}};00010111101001001101000010100;11001111010001
16;37;{{0,1,3,4,5,6,8,9,10,11,13,14,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,34,35,36},{0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,23,24,26,27,28,30,31,32,33,34,35,36},{0,1,2,3,4,5,6,7,8,9,11,12,13,14,17,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36},{0,1,2,3,4,6,8,9,11,12,13,15,16,17,18,19,21,22,24,25,27,28,29,30,31,32,33,35,36},{0,1,2,3,4,5,8,9,10,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,31,32,33,34,35},{0,1,4,5,6,7,10,12,13,15,17,18,20,21,22,23,24,25,26,27,28,29,31,33,35,36},{0,1,3,5,6,7,12,13,14,15,17,18,19,20,21,22,23,24,25,27,29,30,32,33,34,36},{0,1,3,5,8,9,10,11,12,13,14,17,18,19,20,22,23,24,25,26,28,29,30,31,32,34,35,36},{0,1,4,5,6,7,8,9,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35},{0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,18,20,21,22,23,24,25,26,27,29,31,32,33,34,35,36},{0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,18,19,20,21,22,23,25,27,28,29,30,31,32,33,35},{0,1,2,4,5,6,8,9,11,12,14,15,16,18,19,20,21,22,23,27,28,30,31,32,33,34,36},{0,1,2,3,4,5,6,7,8,11,12,14,15,17,18,19,20,21,22,23,24,25,27,31,33,34,35,36},{1,2,3,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,31,32,33,35,36},{2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,21,22,25,26,27,28,30,31,32,33,34,35,36},{1,2,3,4,6,9,10,11,12,13,15,16,17,21,22,23,24,26,27,28,30,32,33,34,35,36}};1111100110011110101100000111100100110;1101010011011101
18;4;{{0,1,2,3},{0,1,2,3},{0,1,2,3},{0,1,2},{0,1,2,3},{0,1,2,3},{0,2,3},{0,1,2,3},{1,2,3},{0,1,2,3},{0,3},{0,2},{0,1,2,3},{0,1,2,3},{0,1,2,3},{0,1,2,3},{0,1,2},{0,1,2,3}};0100;111111011100111111
16;25;{{0,2,6,7,8,11,12,14,15,17,19,20,22,23,24},{1,2,5,6,9,12,13,15,16,17,18,19,21,22,23,24},{0,1,3,5,6,7,8,9,10,11,12,13,15,19,22,23},{0,1,2,3,4,5,6,8,10,11,12,14,15,17,19,20,21,23},{0,3,4,13,15,17,18,19,20,22,24},{1,4,7,9,10,11,12,13,14,15,17,21},{0,1,2,3,5,6,7,9,10,14,15,18,19,20,21,22,23,24},{0,2,3,5,7,10,11,12,13,14,15,17,18,20,22},{1,2,5,6,7,10,11,13,14,16,17,21,23,24},{0,3,4,6,8,9,10,12,15,23},{2,3,4,5,7,8,9,15,16,18,19,20,21,22,23},{2,3,4,5,6,7,8,10,11,12,13,14,15,16,18,19,22,23},{0,5,6,9,10,12,13,14,17,19,20,22},{0,4,6,7,9,10,11,12,13,14,17,18,22,23,24},{0,2,3,4,5,6,7,9,11,13,14,18,19,20,21,22,24},{1,2,7,8,9,11,13,14,15,17,22,24}};1001010101111111001010110;1000100111101111
4;30;{{0,1,4,5,8,10,14,20,21,22,24,26,27,29},{2,4,5,8,14,15,16,18,19,20,21,23,25,29},{2,3,5,6,8,11,12,14,15,18,21,27,28},{1,3,6,7,13,20,22,23,24,25,28}};100100101001010010111011100000;1011
10;7;{{5,6},{1,2,6},{0,2,3,4,5},{3,4,6},{1,2,3},{0,1,3},{0,2},{2,3,5,6},{0,1,2,4,5},{0,1,2,4,6}};0011011;0010011000
19;12;{{2,6,7,8,10},{5,8,9},{0,1,2,4,6,8,11},{0,7,10},{2,5,9},{0,1,8},{5},{9,10},{0,1,4,5,7},{2,4},{6,9},{1,6,10,11},{0,3,5},{2,4,5,6,8,9,11},{2,3,4,10},{},{0,8,9},{0,1,2,3,5,9,11},{0,2,4,10}};111100011111;0011010011110010101
15;12;{{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}};110101101110;000000000000000
10;12;{{2,3,5,7,8,9,11},{1,5,7,8},{1,2,10,11},{4,6,7},{0,3,4,7,10},{0,1,5,6,7},{1,3,4,5,6,7,8,9,10,11},{1,2,3,5,8,9,11},{2,3,5,8,11},{0,1,9}};001111100111;1110101101
30;7;{{0,2,3,4,5,6},{0,1,3,4,5,6},{0,1,2,3,4,6},{0,1,2,3,4,5,6},{0,1,5,6},{0,1,2,3,4,5},{0,1,2,3,4,5,6},{1,3,4,5},{0,1,2,3,4,5,6},{0,1,3,4,5,6},{0,1,2,4,5},{0,2,3,4,6},{0,1,2,4,5},{0,1,2,3,4,6},{0,1,2,3,4,5,6},{1,2,4,6},{1,2,6},{0,1,2,3,4,5,6},{0,1,2,3,4,6},{0,1,2,3,4,5,6},{0,1,2,3,4,5},{0,1,2,4,5},{0,1,2,3,4,5,6},{0,1,2,3,4,5,6},{2,3,5,6},{0,2,3,4,5,6},{0,1,2,3,4,5,6},{0,1,2,4,5,6},{0,1,3,4,5,6},{0,3,4,5}};0011101;010011000100000100001000100110
16;37;{{0,1,2,4,5,6,7,8,9,12,15,17,19,20,21,22,24,25,27,28,30,31,33,34,35,36},{0,1,3,4,5,6,8,10,13,14,15,16,17,18,19,21,23,24,26,27,30,31,32,33,34,35,36},{0,1,2,4,5,6,7,10,11,12,13,14,17,18,20,22,26,28,31,32,33,34,35,36},{1,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,26,27,28,29,30,31,32,33,34,35,36},{1,2,3,6,7,8,10,12,13,14,15,16,17,18,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36},{0,1,2,5,6,7,8,11,13,16,17,19,20,21,23,25,26,28,29,30,31,32,33,34,35,36},{0,3,4,5,6,7,8,10,11,18,20,21,22,24,26,28,29,30,32,33,34,36},{0,1,2,3,5,7,8,9,10,11,12,13,15,16,18,20,21,22,23,26,30,31,34,35,36},{0,1,2,3,5,7,10,12,13,14,17,18,20,21,23,24,25,26,27,29,30,31,32,33,34,35,36},{0,1,2,3,5,6,8,9,10,11,13,14,16,17,19,20,22,24,26,27,28,29,30,32,34,35},{0,2,4,5,6,7,8,12,13,14,16,18,20,21,22,24,25,28,29,30,32,33,34},{0,1,2,3,5,6,7,8,9,10,14,15,16,17,18,20,23,24,25,26,27,29,30,32,34,35,36},{0,1,4,5,6,7,8,9,10,11,12,16,17,19,21,22,23,26,27,28,31,33,34,35,36},{1,3,4,5,7,10,11,12,13,14,15,16,18,19,20,21,24,25,26,29,30,32,33,34,35,36},{1,3,5,6,7,9,11,12,14,15,16,18,19,20,22,25,26,29,30,31,32,33,35,36},{1,2,4,5,6,7,9,10,12,15,18,21,23,26,27,29,31,34,36}};1111101111111001001110011000111101011;1101010010001110
33;39;{{0,1,2,3,4,6,8,9,10,11,12,13,14,15,17,18,20,21,22,24,26,28,29,31,32,34,35,36,37,38},{0,1,2,4,5,6,8,9,11,12,13,14,17,18,19,20,21,22,23,24,25,28,29,30,31,33,34,35,37,38},{1,2,3,6,7,8,11,12,13,14,16,17,18,19,23,24,25,26,28,29,30,31,34,36,38},{1,2,3,4,5,7,8,9,10,11,12,13,19,20,21,24,25,27,28,30,31,33,34,35,36,37,38},{0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,19,20,21,22,24,25,26,27,28,30,31,32,33,35,36,38},{2,7,8,9,11,13,14,15,16,20,21,22,23,24,25,27,28,30,32,34,35,36,38},{1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,21,22,24,26,27,28,29,30,33,34,35,36},{0,1,2,3,4,6,7,8,9,10,12,13,15,16,17,18,19,21,22,23,24,25,28,29,32,33,36,37,38},{0,1,2,3,4,6,7,8,9,10,11,14,15,17,18,19,20,22,23,24,25,26,28,29,30,31,32,34,35,36,37,38},{0,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,37,38},{0,1,2,3,4,6,7,9,10,11,13,14,15,16,18,20,21,22,23,24,25,26,27,29,33,34,35,37,38},{1,2,4,6,7,8,10,11,12,15,18,19,20,21,24,25,26,28,29,30,33,35,36},{0,2,3,5,6,10,11,12,14,15,17,18,19,20,22,23,24,26,27,28,29,30,31,34,35,36,38},{1,2,3,4,5,6,7,8,10,11,14,16,17,18,20,21,22,23,24,25,26,27,28,30,31,32,33,35,36,37,38},{0,2,3,4,5,6,8,10,11,12,13,14,15,16,18,19,21,22,23,26,27,28,29,30,31,32,33,34,35,37,38},{0,2,4,6,7,8,9,10,11,13,14,15,16,18,19,20,22,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38},{0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,26,27,28,29,30,31,33,34,36,38},{0,1,2,3,4,6,7,10,11,13,15,17,18,19,20,22,23,25,26,29,30,31,32,33,34,35,38},{0,2,3,4,5,10,12,13,15,16,17,18,19,20,21,22,24,25,27,29,30,31,32,33,35,36,38},{0,1,3,4,5,6,9,11,13,14,15,16,17,19,20,21,23,24,26,28,29,30,31,32,33,35,37},{0,1,3,5,6,7,8,9,10,11,12,13,14,15,17,19,21,22,23,25,30,32,34,35,36,37},{2,5,6,7,8,9,11,12,13,14,16,17,18,19,20,23,24,25,26,27,28,30,33,34,35,36,37,38},{0,1,2,3,4,7,10,13,14,15,16,17,18,19,20,21,23,24,26,27,29,30,31,32,33,34,35,36,37,38},{2,3,4,6,7,10,11,13,14,15,16,17,18,19,20,21,24,25,26,28,29,30,32,33,34,35,37,38},{0,1,2,3,4,5,7,10,12,14,15,16,17,18,19,20,21,22,23,27,28,29,30,31,32,34,35,36,38},{1,2,3,4,5,6,8,10,11,12,13,15,16,18,19,20,22,23,24,26,27,31,32,34,35,37,38},{0,1,2,3,5,6,7,9,10,12,13,14,15,16,17,18,19,20,22,23,24,25,26,28,29,30,31,35,36,38},{0,1,2,3,7,9,10,11,13,17,18,19,20,21,23,24,25,27,29,30,32,33,34,35,36,37,38},{0,3,5,6,7,9,10,13,16,18,19,20,21,22,23,24,27,28,29,30,31,33,34,35,36,37},{0,2,4,5,6,7,8,10,11,12,13,14,15,18,19,20,21,22,23,24,26,30,31,32,33,35,36,37,38},{1,2,3,4,5,7,9,10,11,13,15,16,19,20,22,26,28,29,32,33,35,36,37,38},{0,1,2,3,4,7,8,10,11,12,15,17,18,19,20,21,23,24,25,27,28,30,31,34,35,36,37},{1,2,4,6,7,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27,29,32,33,34,35,36,37,38}};011110011110110111110011011011110001010;110111010100010111111110100001110
