1;28;[[0,1,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,22,23,24,26,27]];28;20;[[0,2,3,4,5,6,8,11,12,14,16,17,18],[0,2,5,6,7,8,9,11,13,15,16,17,18],[0,1,4,5,6,9,10,11,13,14,15,17,19],[0,2,3,4,6,7,8,10,11,12,13,14,15,16,17,19],[5,6,7,8,10,13,14,15,17,18,19],[0,4,5,8,10,11,13,15,16,17,18,19],[1,5,9,10,11,13,14,15,16,17,19],[0,1,2,3,6,10,11,13,15,16,18],[0,4,6,8,9,10,12,14,15,16,17,19],[0,4,5,6,7,8,9,11,13,15,17,18,19],[1,2,4,5,6,8,9,10,11,12,13,15,17,19],[0,1,3,5,7,8,9,10,11,12,14,16,17,18,19],[2,4,5,7,9,10,12,13,14,15,16,17,18,19],[1,2,3,4,5,7,8,10,11,12,15,17,18,19],[0,1,2,3,5,6,9,10,11,13,14,17,18],[1,2,3,4,5,7,8,9,10,13,14,15,16,18,19],[0,1,3,4,5,8,9,10,11,12,13,15,16,17],[0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18],[1,3,5,9,12,13,15,17,18],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16],[0,1,2,3,5,7,8,9,10,12,13,14,15,17],[0,2,3,5,6,7,8,10,11,13,14,15,16,17,18,19],[0,2,3,4,7,8,9,13,18],[0,1,2,3,5,6,7,8,9,10,11,12,14,15,19],[0,1,2,4,5,6,9,10,11,13,14,16,19],[1,2,3,7,8,12,13,14,16,17,18,19],[0,1,3,4,5,7,8,9,10,11,13,14,16,17,19],[1,2,4,5,6,7,9,13,15,16,17,18,19]];1;20;[[1,3,4,6,8,10,12,13,14,15,16]];
21;28;[[0,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27],[0,1,2,3,4,5,6,7,9,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27],[0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27],[0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,19,21,22,24,25,26,27],[1,2,3,4,5,6,7,9,11,13,14,15,16,17,18,19,20,22,24,25],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27],[0,1,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,24,26,27],[0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27],[0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,18,19,20,21,23,24,25,26,27],[0,1,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27],[0,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26],[0,1,2,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,26,27],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27],[0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,19,21,22,23,24,25,26,27],[0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27],[0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27],[0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26],[1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,22,23,24,25,26,27]];28;14;[[0,1,2,3,4,5,6,7,8,9,10,11,12,13],[0,1,2,3,4,5,6,7,10,12,13],[0,1,2,3,4,5,6,7,8,9,10,11,12,13],[0,1,2,3,5,6,7,8,9,10,12,13],[0,1,2,3,4,5,7,9,10,11,12],[0,1,2,3,4,5,6,7,8,9,10,11,12,13],[0,1,2,3,4,5,6,7,8,9,10,11,12,13],[0,1,2,3,4,5,7,8,9,10,11,12],[1,3,4,5,6,8,9,11,13],[0,1,2,3,4,5,6,7,8,9,10,11,12,13],[0,1,3,4,5,6,7,8,9,10,11,12,13],[0,1,2,3,4,5,6,7,8,9,10,11,13],[0,1,2,3,4,5,6,7,9,11,12,13],[0,1,2,3,4,5,7,8,9,11,12],[0,1,2,3,4,5,6,10,11,12,13],[0,1,2,3,4,5,6,8,9,10,12,13],[0,2,3,4,5,6,7,8,9,10,11,12,13],[0,1,2,5,6,7,8,9,10,11,12,13],[1,2,3,4,5,6,7,8,9,11,12,13],[0,1,2,3,4,5,6,8,11,12,13],[0,1,2,3,4,5,6,8,9,10,11,12,13],[0,1,2,3,4,5,6,9,10,11,12,13],[0,1,3,4,5,6,8,9,11,12],[0,1,3,4,5,6,7,8,9,10,11,13],[0,1,2,4,5,7,9,10,12,13],[0,1,2,3,4,5,6,8,9,11,12,13],[0,1,2,3,4,5,6,7,8,9,10,11,12,13],[0,1,2,3,4,5,6,7,8,9,10,11,12]];21;14;[[1,8,10,11,13],[2,3,4,5,6,8,10,11],[1,2,9,10,13],[0,3,4,5,6,7,8,11,12],[0,2,3,4,5,6,9,11],[0,1,2,9,10,12],[0,2,3,4,5,6,9,11],[1,2,8,13],[0,2,3,4,5,6,7,8,11],[0,1,2,3,4,5,6,7,8,11],[2,3,4,7,9,12],[0,2,3,4,5,6,11],[1,4,8,10,12,13],[1,7,8,9,10,12],[1,4,9,11,12,13],[1,7,9,12,13],[2,3,4,5,8,10,11,13],[0,2,3,5,6,7,8],[1,2,7,9,12],[0,2,3,4,5,6,7,8,11,13],[1,3,4,7,8,9,10,13]];
17;21;[[0,2,3,4,5,7,9,12,13],[3,5,7,9,12,15,19],[0,3,4,5,6,9,12,15,17],[0,4,6,9,11,12,14,16,17,18],[0,1,2,4,7,8,10,12,14,19,20],[0,2,4,5,10,14,17],[0,1,4,6,7,8,9,11,14,15,16,19],[1,2,5,8,11,12,13,15,16,17,18,19,20],[0,2,3,4,9,10,11,12,13,16,20],[5,6,7,10,17,18],[5,9,10,12,13,14,15,20],[1,2,3,4,10,13,16,17,20],[0,1,2,3,9,13,14,16,19,20],[4,7,9,11,13,15,19],[0,1,3,14,15,16,20],[0,13,16,18],[1,8,10,12,13,17,19,20]];21;6;[[0,1,2,3,4,5],[1,3,4],[0,1,4,5],[3,4],[2,3,5],[0,1,2,3],[3],[0,1,3],[2,3,5],[2,3],[0,4,5],[0,2,3,4,5],[0,2,3,5],[2,3,4,5],[1,2,3,4],[0,1,3,4],[1],[0,1,4,5],[0,1,3,4],[0,1,2,3],[0,1,4]];17;6;[[0,5],[0,3,5],[0,2],[0,1,4,5],[0,1],[0,1,4,5],[0,1,2,3,4],[0,1,3],[3,4,5],[0,2,4],[0,2,4,5],[1,4,5],[1,2,3,4,5],[1,2,3,4,5],[0,3,5],[1,3,4],[0,3,4,5]];
10;31;[[0,1,2,3,6,7,8,9,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,29],[0,2,3,4,5,6,7,8,9,12,13,15,16,17,19,22,25,27,29,30],[0,4,5,7,9,10,11,12,14,15,16,17,19,20,21,22,23,26,30],[0,2,4,6,7,8,10,11,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30],[0,3,4,5,6,7,8,9,10,13,14,15,16,17,19,21,22,23,24,25,26,28],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22,23,26,28,29,30],[0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,22,23,24,25,26,27,28,29,30],[0,2,4,5,6,9,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30],[1,3,6,7,8,10,11,13,15,16,19,21,22,24,25,26,27,28],[0,1,2,4,6,7,9,10,12,15,17,18,19,20,21,23,24,27,28,29,30]];31;30;[[2,9,10,17,21,23],[3,4,9,12,14,16,17],[7,14,20,21,23,26,29],[9,11,19],[0,1,5,10,14,26,29],[5,8,9,10,14,16,27],[3,4,9,18,21,24,29],[4,5,6,11,13,14,23],[9,11,16,18,19,20,24],[1,2,15,16,17,22,23,27],[1,4,11,13,15,21,26,29],[6,8,12,20,25,27,29],[8,10,13,16,17,18,19,27,28,29],[0,3,5,12,14,20],[1,3,21,28,29],[0,1,9,16,19,20,29],[8,11,14,16,17,18,25,27,28],[2,3,4,6,10,11,14,17,18],[5,6,7,9,13,22,25],[1,2,16,22,26],[5,6,16,18,21,22,25,28],[1,3,14,21,24,25],[1,6,9,10,11,12,14,23,24],[0,1,5,16,23,24,25,29],[6,8,24,25,26],[4,15,23,24,28],[0,5,7,9,13,26],[1,2,3,28,29],[7,20,24],[2,11,26],[3,13,19,23]];10;30;[[1,4,6,7,9,11,14,16,20,21,23,26],[0,3,6,7,8,9,11,13,16,17,18,19,21,23,25],[1,4,6,7,9,11,13,14,17,19,21,22,24,25,27,29],[4,5,7,8,11,14,16,17,18,19,20,21,22,23,28,29],[0,1,3,4,8,10,11,13,15,16,19,21,26,27,28],[1,3,4,9,15,17,20,21,22],[0,4,5,10,11,12,15,17,19,20,21,24,28,29],[0,4,5,6,9,14,17,18,19,21,23,25],[0,3,4,5,8,9,10,13,16,18,19,20,21,22,23,24,28,29],[0,4,5,6,7,9,12,13,16,17,19,20,24,25,28]];
31;10;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];10;13;[[0,1,2,3,4,5,7,8,9,10,11,12],[1,3,4,6,7,8,9,10,11,12],[0,1,2,5,6,7,8,9,10,12],[1,2,3,4,5,6,7,10,11,12],[0,1,3,4,6,8,9,10,11,12],[0,1,2,3,4,5,6,7,9,10,11],[0,1,2,3,4,5,6,8,9,10,11],[0,1,2,4,6,8,9,10,11],[4,5,6,7,9,10,11,12],[0,1,2,3,4,5,7,8,10,11,12]];31;13;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];
33;26;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];26;26;[[3,4,6,10,11,12,14,15,23],[2,9,15,16,18,22,24,25],[0,1,2,3,7,9,10,15,16,19,21,22,23],[0,3,6,7,12,16,18,19,20,24],[0,1,6,9,11,12,15,20,21,22,23,25],[1,5,6,7,8,10,11,14,22],[0,1,7,8,9,10,11,12,18,20,21,23,24,25],[0,2,5,9,10,11,14,15,16,19,20,21,25],[8,11,12,13,14,19,20,23],[2,3,9,16,17,23],[1,2,3,7,13,16,19,20,25],[2,3,4,7,11,13,15,19,20,21],[4,5,6,7,12,15,17,19,20,21,23],[1,3,5,8,9,13,14,19,21],[1,2,3,4,5,6,7,12,14,16,17,18,22],[2,3,4,5,6,8,14,16,17,19,20],[0,1,2,12,14,18,21],[0,4,7,11,13,16,22,23],[7,10,12,15,20,21,24,25],[0,1,2,4,6,8,9,10,12,14,16,18,19,20,21,22,23,24],[4,6,7,9,11,14,19,20,22,23],[1,4,8,11,12,15,18,19,20,23],[2,3,7,9,12,14,17,23,24],[2,3,4,5,6,10,16,18,24],[1,4,5,13,14,17,23,24],[2,4,11,14,15,17,18,19,21,23]];33;26;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];
31;16;[[1,4,9,11,12],[11,13],[1,5,8,13,15],[1,2,4],[4,6,9,12,14,15],[0,1,8,9,11,12,13],[1,13],[5,7,10,12,15],[0,7,15],[2,3,5,6,7,8],[0,1,6,7,9,15],[2,6,11,14,15],[14],[2,4,11,13],[1,7,13,15],[2,7,14,15],[0,5,7,11,14],[0,3,9,11],[4,8,12,15],[2,7,8,12],[0,1,3,5,9,10,13,15],[4,8,14],[2,5,6,7,8,11],[0,1,4,7,12],[3,11,13,14],[3,6,8],[0,8,9,10,12,13],[0,1,2,3,6,7,9,11],[1,7,8,9,12,14,15],[4,9,10,11,12,14,15],[2,3,7,9,11,13,14]];16;16;[[0,1,2,4,6,10,13,15],[0,5,7,9,13,15],[0,1,2,4,5,6,8],[7,8,14],[2,7,9,12,13],[2,3,9,12,15],[3,8],[1,6,7,9,13,15],[1,3,7,8,9,12],[9,11,13],[1,2,5,6,10,13],[0,1,4,9,10,14,15],[4,6,10],[1,7,9,12,15],[1,4,5,8,9,14],[5,13]];31;16;[[1,2,5,6,11,12,13,14],[0,4,7,10,12,14],[0,2,7,8,12,15],[1,4,6,8,12,15],[1,2,3,6,7,9,10,11,12,13,14],[0,2,3,4,5,7,8,9,10,11,13,14],[0,1,5,12,13],[3,4,6,7,12,13],[0,2,4,5,7,9,10,13],[0,1,3,4,5,7,9,13,14],[2,3,4,8,9,10,11,13,15],[1,2,3,4,5,6,8,10,13,15],[1,4,5,8,9,14],[1,5,6,8,9,10,13,14],[0,6,7,9,12,13,15],[0,1,2,5,7,14,15],[3,4,5,7,8,12],[2,6,7,8,11],[1,2,3,4,5,6,8,10],[0,1,2,3,5,6,10,12,13,15],[1,2,3,4,5,7,8,11,13,14],[2,3,4,5,9,13,14],[3,5,8,10,13,14,15],[5,6,7,9,12,15],[0,1,5,9,10,12,14],[1,8,9,12,14],[0,3,5,6,8,9,10,11,13],[3,4,6,7,8,11],[0,1,3,5,7,9,10,11,12,14],[0,1,4,5,7,8,10,11,12,15],[1,2,4,7,8,9,10,11,12,14,15]];
39;39;[[0,1,2,4,5,6,7,11,14,15,16,17,18,21,23,24,25,26,28,29,32,34,35,36,37,38],[0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,18,19,20,21,22,23,24,25,26,27,28,31,33,35,36,37,38],[0,1,3,4,5,6,7,8,9,10,11,14,17,18,19,20,22,24,25,26,27,28,29,30,31,32,33,34,35,36,38],[1,2,3,4,5,7,8,9,11,13,14,15,16,17,19,20,21,22,23,24,26,27,29,30,33,34,35,36,37,38],[0,1,2,3,5,7,9,10,11,12,13,14,17,18,19,22,23,24,25,26,27,28,29,30,31,32,33,34,35,37],[0,1,3,4,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,32,33,34,35,36,37,38],[0,1,2,3,5,6,7,8,9,10,11,12,13,17,22,23,24,25,27,29,30,33,34,36],[0,1,3,4,5,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,24,25,26,27,29,30,31,32,33,36,38],[0,1,3,4,5,6,7,8,9,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,28,30,31,33,34,35,36,37,38],[0,1,2,3,4,5,6,7,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,28,29,32,33,36,37,38],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,22,23,24,25,27,28,29,31,32,34,35,37,38],[0,1,2,3,4,5,7,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,31,32,33,35,36,38],[0,1,2,3,6,7,8,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,34,35,36,37,38],[0,2,3,4,5,6,7,8,9,11,12,14,15,17,18,19,20,21,22,23,24,25,26,27,30,31,32,33,34,35,36,37,38],[0,1,4,5,6,8,9,10,12,14,18,19,21,24,25,26,27,28,30,31,32,34,35,36,37],[0,1,2,5,6,8,10,11,13,14,15,17,18,19,20,21,22,23,25,26,27,28,29,30,31,33,35,36],[0,1,2,4,5,6,8,9,10,11,13,14,15,16,17,18,21,22,24,25,26,27,28,29,30,31,33,35,36,37,38],[0,1,3,4,5,7,8,10,11,12,13,14,15,16,18,20,21,23,24,27,28,29,30,31,33,34,35,36,37,38],[0,1,3,4,5,6,7,8,11,12,13,14,15,16,17,21,23,24,25,26,27,30,31,32,33,34,35,36,37],[0,1,2,3,5,6,8,9,10,11,12,13,15,16,17,19,20,22,23,25,26,27,28,30,31,32,33,34,35,36,37,38],[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,27,28,29,30,31,32,33,34,35,36,38],[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,28,29,30,31,32,33,35,38],[0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,31,33,34,35,37,38],[0,2,3,5,6,8,9,10,11,12,13,14,15,17,18,19,20,22,23,24,26,29,32,33,34,36,37,38],[0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,21,22,23,24,26,27,28,29,30,33,34,35,36,38],[1,2,3,4,6,7,8,9,10,12,13,14,15,16,17,18,19,21,22,24,25,26,27,29,30,31,32,33,34,37,38],[0,1,2,3,4,5,7,8,9,10,12,15,16,17,18,19,20,21,22,24,25,27,28,30,31,32,34,35,36,37,38],[0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,32,33,34,37,38],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30,31,32,33,34,35,36,37],[0,3,4,5,6,7,8,9,10,11,12,13,15,19,20,22,23,24,25,26,27,28,29,31,32,33,35,36,37,38],[0,2,3,4,5,7,8,9,10,11,12,14,16,17,18,19,21,22,23,24,25,26,28,29,30,31,32,35,36,38],[0,1,2,3,4,5,7,8,9,10,12,16,17,18,19,20,21,22,24,26,27,28,30,31,33,34,35,36,37,38],[0,1,2,4,7,8,9,10,11,13,14,15,16,17,18,19,21,22,23,26,27,28,30,31,32,33,34,36,37,38],[1,4,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,26,27,28,30,31,33,34,35,36,37,38],[1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,25,26,27,28,30,31,32,34,35,36,38],[0,1,2,3,4,5,6,8,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,32,33,35,36,37,38],[0,1,2,3,7,8,11,12,14,15,16,17,19,20,21,23,24,26,27,28,30,31,32,34,35,36,37,38]];39;24;[[1,3,4,7,10,13,14,17,19,21],[3,6,9,14,15,16,17,18,19,20,21,23],[0,1,2,3,4,5,6,7,8,10,14,16,17,19,20],[0,1,2,4,8,10,11,12,13,15,16,17,19,23],[0,4,5,11,13,14,15,17,18,22,23],[2,4,5,6,8,10,12,13,14,15,16,18,19,20],[1,4,5,7,9,11,13,14,17,18,19,22,23],[1,3,8,9,11,12,13,14,15,16,18,20,21,22,23],[1,2,4,6,8,11,14,15,17,22,23],[1,2,4,6,8,9,11,12,13,14,15,17,18,19,23],[9,10,11,12,15,16,18,19,21,23],[0,1,2,3,4,5,6,8,10,13,15,18,19,23],[4,5,6,11,14,15,16,17,21],[2,3,4,6,7,9,10,11,12,13,14,15,17,18,21,22],[0,1,3,4,6,8,9,10,11,12,20,21],[0,1,3,5,6,13,16,18,19,22,23],[0,2,7,8,11,12,15,16,17,18,19,21,22],[0,7,8,9,10,14,15,16,17,18,19,22],[0,4,6,8,9,10,11,12,13,14,15,17,21,22],[1,2,7,11,14,17,19,20,21,22,23],[0,1,3,7,8,9,12,13,17,18,19,20,21,22],[0,1,4,5,6,7,8,10,14,15,16,17,21,23],[0,1,3,6,8,11,12,13,14,15,16,18,19,20,22],[0,1,3,8,9,11,12,13,15,19,21,22,23],[0,2,3,5,7,10,11,12,13,19,22],[1,2,3,4,5,6,7,10,13,16,17,19,23],[7,9,10,12,13,14,15,20],[0,3,4,5,10,11,13,14,15,18,19,20,21,22],[0,2,3,5,6,9,10,11,13,14,15,19,21,22],[0,1,2,3,5,8,9,11,13,14,18,20,21],[0,1,3,4,6,7,11,14,15,17,19,21,22],[2,5,17,18,21,22,23],[6,7,9,11,13,15,21,23],[1,2,7,11,12,13,14,17,19,20,21],[4,5,6,7,11,14,15,17,18,21,23],[2,6,7,8,9,10,12,13,18,19,21,22,23],[1,2,4,6,8,9,10,11,12,13,14,17,18,21,22,23],[5,7,8,9,11,12,13,15,16,17,19,22,23],[4,5,7,8,11,16,21]];39;24;[[0,4,8,11,12,14,15,16,17,18,19,20,21,22],[1,2,5,6,10,14,17,18,19,22,23],[0,3,6,8,9,10,11,13,16,17,18,19,20,21],[1,4,6,7,8,9,10,13,14,15,17,18,19,21,22,23],[0,3,9,12,14,16,20,21],[0,1,2,4,5,10,11,14,15,17,20,21,22],[1,3,4,6,11,12,17,19,21,22],[1,6,8,13,14,15,16,18,20,21,22,23],[1,2,3,4,6,7,8,11,14,15,16,18,19,21],[1,3,6,7,8,11,12,16,23],[1,2,3,4,6,7,11,13,16,17,18,20,21,22],[3,6,9,10,11,12,13,17,19,20,23],[0,1,5,6,7,13,16,17,19,20],[0,1,2,3,4,5,6,7,9,10,11,12,15,18],[4,6,8,10,11,13,14,16,18,22,23],[1,2,3,5,7,11,14,15,16,18,19,20,23],[0,1,2,4,5,6,7,10,11,18,20,21,22],[0,2,6,9,11,12,13,14,15,16,17,19,22,23],[5,6,7,8,12,13,14,15,16,18,19,20,21,23],[2,3,5,6,7,8,14,16,18,19,20,21,22,23],[4,5,9,10,18,23],[3,7,8,9,13,14,16,20,22,23],[1,6,8,9,10,11,12,13,14,17,19,21,22,23],[3,4,5,10,12,13,14,18,19,20,21,22,23],[1,2,4,5,7,8,12,13,14,15,19,21],[1,6,9,11,12,13,18,19],[2,6,7,12,14,16,21,23],[0,6,9,10,13,18,19,20,21,23],[0,5,6,7,8,9,10,11,19,20,21,23],[3,4,5,7,8,12,13,14,19,21],[0,2,3,6,7,10,11,12,14,15,17,19,20,21,22,23],[0,2,7,9,15,18,19,22,23],[0,1,2,4,7,12,13,14,16,18,19,21,22],[1,2,3,4,5,8,10,11,12,13,15,16,18,19,20,22],[0,1,2,4,6,7,8,12,13,14,15,17,21,22],[0,1,3,4,5,8,10,11,15,17,18,21,23],[0,2,3,5,7,8,11,14,19,20,21],[0,1,3,8,9,12,14,17,18,20,21,22],[2,3,4,7,8,10,11,12,13,14,15,16,19,21,23]];
10;10;[[2,3,7,9],[0,1,2,3,4,6,8,9],[1,2,3,6,9],[0,1,2,4,5,6,8,9],[0,2,4,5,6,8,9],[1,5,9],[2,3,5,7,8],[2,3,6,7,8,9],[1,3,4],[1,2,4,5,7,8,9]];10;16;[[],[],[],[],[],[],[],[],[],[]];10;16;[[],[],[],[],[],[],[],[],[],[]];
9;17;[[7],[0,1,2,14],[6,9,15],[6,15],[],[15],[0,7],[0,1,6,14],[]];17;15;[[0,8,14],[1,13],[2,3,11,12,14],[0,2,3,5,6,12],[5],[3,4,5,10,13],[3,9,14],[6,9,14],[1,2,3,8,11,14],[2,3,5,10,13,14],[0,1,2,3,5,6,8,14],[0,3,6,8,12],[0,1,2,8,9,11,12],[5,8,9,11,12],[3,9,12],[3,5,8],[0,1,10,11,13,14]];9;15;[[6,9,14],[0,1,2,8,9,11,13],[2,3,8,9,10,13],[5,8,9,14],[],[3,5,8],[0,6,8,9],[0,1,8,12,13],[]];
29;20;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];20;32;[[17,29],[5,11,17,27],[8,28],[12,28],[2,10,12,31],[3,8,24],[14],[6,10,25,31],[6],[16,21],[1,2,21,25,28],[9,12,16,17,27],[1,4,11,16,20],[5,6,19],[4,17,18,25],[14,18,19],[1,26],[3,22,26],[8,14,18,19],[0,3]];29;32;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];
18;30;[[0,1,2,3,4,5,7,9,10,11,13,15,17,19,20,21,22,23,26,27],[0,1,2,3,5,6,10,11,12,13,16,17,19,20,21,22,23,24,27,28],[0,2,3,4,5,6,7,8,10,13,14,16,17,20,21,22,26,27,28],[0,7,9,10,14,15,17,18,19,20,22,25,26,28],[1,2,3,6,7,11,16,17,18,19,20,22,23,24,26,27,28],[1,3,4,6,11,12,14,17,18,20,21,22,24,25,26,27,28,29],[1,2,4,5,6,7,9,11,13,15,17,19,20,22,23,24,26],[0,1,2,4,5,7,9,10,11,12,14,16,18,20,25,28,29],[0,1,2,5,10,11,13,14,17,18,19,21,22,24,25,28,29],[6,7,8,10,12,13,16,18,23,24,26,27],[0,1,3,8,11,12,13,14,15,18,21,23,26,28,29],[0,1,3,7,10,11,12,13,15,16,17,18,24,26,28],[0,5,6,7,9,11,13,14,15,17,19,20,21,22,23,24,26,29],[1,6,10,11,12,16,19,20,22,26,29],[0,1,4,5,6,7,8,9,11,13,15,17,21,22,23,26,29],[1,3,8,10,12,13,17,19,20,24,28,29],[6,7,10,12,15,17,18,22,24,25],[1,2,4,5,10,11,12,13,14,15,16,20,23,24,27]];30;15;[[0,9,11],[0,1,2,4,7,10,11,13],[0],[0,2,5,12],[2,5,6,12,13],[6],[2,13],[0,1,2,4,12,13,14],[4,9,14],[7,11,14],[2,14],[13],[2],[10],[3,9,12],[4,11,13],[5,6,8,9,10,13],[14],[5,7],[3,7,8,12,13],[],[],[2,4,7,9],[0,1,3,5,7],[0,6,8,12,14],[6,11],[],[6],[2,3,8,9,12,13],[7,9,11,12]];18;15;[[1,5,6,7,8],[2,3,5,10,14],[1,2,4,5,7,11,12,13],[1,3,4,5,6],[1,3,4,6,7,9,11,12,13,14],[0,1,2,5,10,11,13],[0,1,2,6,7,9,11,13],[5,9,11,12,14],[1,3,5,6,7,8,9,12,14],[0,3,5,6,13],[3,4,5,8,9,14],[0,3,4,5,8,9,10,11],[2,3,4,5,7,10,12,13],[0,1,2,3,5,6,9,13,14],[1,2,3,4,7,11,12],[0,1,2,5,6,7,8,9,12,13],[1,2,4,5,8,9,13],[5,6,10,12,13]];
25;7;[[0,2,4,5,6],[2,3],[0,2,3,4,5],[2,4,5,6],[1,2,3,4,6],[4,6],[0,1,2,3,4],[0,1,2,4],[1,2,3,4,5,6],[0,1,2,3,4,5,6],[0,1,2,3,4,5],[1,3,6],[3,5,6],[0,2,4,6],[0,1,3,4,5],[0,1,3,5,6],[0,1,3,4,5,6],[3,4,6],[1,3,4,6],[0,2,3,5,6],[1,2,4,6],[2,5],[0,2,3,6],[1,2,3,5,6],[0,1,4]];7;6;[[0,1,2,3,4,5],[1,2,3,4,5],[1,3,5],[0,1,2,3,4,5],[0,1,2,3,4,5],[0,1,2,3,4,5],[1,2,3,4,5]];25;6;[[0,1,3,5],[0,2,4],[1,3,5],[2,4],[1,3,5],[0],[0,1,3,5],[2,4],[0,2,4],[1,3,5],[2,4],[0,1,2,3,4,5],[1,2,3,4,5],[2,4],[1,2,3,4,5],[0,1,2,3,4,5],[],[1,2,3,4,5],[],[0,1,3,5],[0,2,4],[0,2,4],[2,4],[1,3,5],[1,2,3,4,5]];
